MAT.1.1	ये़सु ख्रिस्‍ते़न्‌
REV.2.14	हे़क्‍केसाङ् खे़ने़ॽ के़दक्‍ले़ङ्‌वाओ कुभा पाःन् पाःप्‍माए पोःङ्‌लो–खिनिॽओ कुभारे़ग माङ्‌निङ्‌वाॽपाःन् के़बाःप्‍पा बालामरे़ कुनिसाम्‍मिन् मे़नाःत्तुआङ् मे़वाॽरो॥ उन्‍छोःन् बालामरे़ग इस्राइलिहाॽ लायोओ मे़धार फाॽआङ् नावाइत्‍लाओ तोःम्‍मनाबा चा चामा नु याम्‍बोःप्‍मा याःम्‍बक् चोःक्‍मा बालाक हाङ्‌ङिन् हुॽरुआङ् वये़रो॥ 
REV.2.15	हे़क्‍केलॽरिक्‍के खिनिॽओ कुभाग निकोलाइत्ति मे़प्‍मनाबाहाॽरे़ खुनिॽ निसाम्‍मिन् के़नाःप्‍पाहाॽ मे़वाॽरो॥ 
REV.2.16	हे़क्‍तङ्‌बा लायोलाम् हिन्‍दे़ॽओ, मे़ःन्‍ने़ फाॽग्र इङ्‌गाॽ खे़ने़ॽओ हाराए ताआआङ् आमुराओलाम् के़लःम्‍बा ताभेःन्‍नु खे़न् निकोलाइत्तिहाॽरे़ खुनिॽ तक्‍ले़ङ्‌वाओ थङ् चोःक्‍कारो॥ 
REV.2.17	सेसेमाङ्‌ङिल्‍ले़ सेसेहुप्‍लक्‍हाॽ मे़त्तुसिबा पाःन्‍निन् नुःरिक्‍काङ् खे़प्‍से़म्‍मे़ॽआङ् कुसिङ्‌निःत्ते़म्‍मे़ॽओ! के़नाःम्‍बे़न्‌इङ्‌गाॽ चिङ्‌मनाबा मन्‍नाःन् पिरुङ्‌लो॥
REV.2.18	“थियातिराबा सेसेहुप्‍लक्‍कोबा माङ्‌लाइङ्‌बान् कन् इङ्‌घङ्‌ङिन् साप्‍ते़ॽओ॥ कन् इङ्‌घङ्‌ङिन् कुमिक्‍किन् मि हे़क्‍के के़दिःप्‍पा नु कुलाङ्‌हाॽ थथनाबा हे़क्‍के से़ल्‍ले़ङ् के़ले़क्‍पा निङ्‌वाॽफुसाःल्‍ले़ पाःत्तुबारो– 
REV.2.19	‘खे़ने़ॽ के़याःम्‍बक्‍किन्‌, के़मिःम्‍जिन्, के़नसाःन्‍निन्, के़माङ्‌सेवाःन् हे़क्‍क्‍याङ् खे़ने़ॽ तुक्‍खे के़धःरुबान् इङ्‌गाॽ निःसुङ्, हे़क्‍क्‍याङ् आल्‍लोग खे़ने़ॽ तगिनुःल्‍ले़आङ् यरिक् माङ्‌सेवा याःम्‍बक् के़जोःक् फाॽआङ् निःसुङ्‌लो॥ 
REV.2.20	हे़क्‍केसाङ् खे़ने़ॽ के़दक्‍ले़ङ्‌वाओ इङ्‌गाॽ लत्‍छा पाःन्‍धिक् पाःप्‍माए पोःङ्–खे़ने़ॽग इजेबे़ल मे़प्‍मनामा मे़न्‍छुमाॽइन् नासि के़धःत्तुआङ् के़वाॽरो॥ खे़ल्‍ले़ आबाङे निङ्‌वाॽफुमाङ्‌ङिल्‍ले़ माङ्‌निङ्‌वाॽपाःन् के़बाःप्‍माआ लॽरिक् मे़त्‍छिङ्‌लो॥ कर इङ्‌गाॽ आसेवारोबाहाॽ याम्‍बोःप्‍मा याःम्‍बक् चोःक्‍मा नु नावाइत्‍लाहाॽओ तोःम्‍मनाबा चाहाॽ चामा हुॽरुसिआङ् इङ्‌ले़क्‍तुसि॥ 
REV.2.21	इङ्‌गाॽ खे़न्‍निन् कुलायोलाम् हिन्‍ल फाॽआङ् ये़म् पिरुङ् कर खे़न् याम्‍बोःप्‍मा कुयाःम्‍बक्‍कोलाम् हिम्‍मा मे़दे़न्‍ने़न्‍लो॥ 
REV.2.22	खे़ल्‍ले़ चोगुल्‍ले़ खे़न् खुम्‍दिङ् पिरुङ् हे़क्‍क्‍याङ् खुने़ॽनु चाराम्‍मा याःम्‍बक् के़जोःक्‍पाहाॽरे़ खुनिॽ लायोलाम् मे़न्‍हिन्‍ने़न्‍ने़ फाॽग्र काक् इङ्‌गाॽ यॽ थे़त्तुसिर खुम्‍दिङ् पिरुङ्‌सिङ्‌लो॥ 
REV.2.23	हे़क्‍क्‍याङ् इङ्‌गाॽ खे़ल्‍ले़ कुहुॽसाम्‍बाहाॽआङ् से़रुङ्‌सिङ्‌लो॥ हे़क्‍केलॽरिक् के़रे़क् सेसेहुप्‍लक्‍हाॽरे़ इङ्‌गाॽ मे़न्‍छाम्‍गे़न् याप्‍मिहाॽरे़ खुनिॽ निङ्‌वाॽ नु सिक्‍लुङ्‌मा के़निःबा फाॽआङ् कुसिङ् मे़निःत्तारो॥ हे़क्‍क्‍याङ् इङ्‌गाॽ खिनिॽ याःम्‍बक् के़जोगुम्‍बा कुइसिःक् खिनिॽ के़रे़क्‌पिनिङ्‌लो॥
REV.2.24	कर फे़न् निसाम्‍मिन् मे़न्‍नाःप्‍मनाबाहाॽ नु माफे़न्‍साम्‍मिल्‍ले़ कुसिबिॽ पाःन् मे़बाःत्तुबा निसाम्‍मिन्‍नाङ् मे़न्‍हुॽसिङ्‌मनाबाहाॽ खिनिॽ थियातिराओबा वेॽ मनाहाॽ वेॽ कक् मे़गुःत्‍निङ्‌ङिन्‌के़लॽबा पाःन्‍निन् मे़त्‍निङ्‌लो॥ 
REV.2.25	कर इङ्‌गाॽ मे़न्‌युःए थारिक् खिनिॽ के़गत्तुम्‍बा नसाःन्‍निन् नुःरिक्‍काङ् तक्‍ते़म्‍मे़ॽआङ् कत्ते़म्‍मे़ॽओ॥ 
REV.2.26	के़नाःम्‍बा हे़क्‍क्‍याङ् कुनुप्‍मो थारिक् आयाःम्‍बक्‍किन् के़जोःक्‍पार के़वाॽबान् इङ्‌गाॽ मे़न्‍छाम् सुवाङ्‌हाॽ युक्‍को कप्‍मासि युक् पिरुङ्‌लो॥ 
REV.2.27	इङ्‌गाॽ पानुदिङ् आम्‍बालाम् युक् खोःसुङ्‌बा कुइसिःक् खुने़ॽ युक् पिरुङ्‌लो॥ खे़ल्‍ले़ फे़न्‍जेॽ तक्‍काःत्तिल्‍ले़ मे़न्‍छाम् सुवाङ्‌हाॽ युक्‍को कत्तुसिॽ, हे़क्‍क्‍याङ् खाम् कुःन्‍दाःन् यःप्‍पा कुइसिःक् खे़ङ्‌हाॽ यःप्‍सुसिॽरो॥ 
REV.2.28	हे़क्‍क्‍याङ् इङ्‌गाॽ खे़न् मनाःन् तान्‍छोःक्‍पे़न्‍नाङ् पिरुङ्‌लो॥ 
REV.2.29	सेसेमाङ्‌ङिल्‍ले़ सेसेहुप्‍लक्‍हाॽ मे़त्तुसिबा पाःन्‍निन् नुःरिक्‍काङ् खे़प्‍से़म्‍मे़ॽआङ् कुसिङ्‌निःत्ते़म्‍मे़ॽओ!’”
REV.3.1	“सार्दिसबा सेसेहुप्‍लक्‍कोबा माङ्‌लाइङ्‌बान् कन् इङ्‌घङ्‌ङिन् साप्‍ते़ॽओ॥ कन् इङ्‌घङ्‌ङिन् नुसि खेःम्‍सिक्‍पा नु निङ्‌वाॽफुमाङ्‌ङिल्‍ले़ नुसि कुसेसेमाङ्‌के़गप्‍पाल्‍ले़ पाःत्तुबारो–
REV.3.1	‘खे़ने़ॽ काक् के़याःम्‍बक्‍हाॽ इङ्‌गाॽ निःसुङ्‌लो॥ हे़क्‍क्‍याङ् खे़ने़ॽ कुहिङ्‌वे़त् के़वाॽ फाॽआङ् इङ् से़ःरे़आङ् वाॽसाङ् खे़ने़ॽग कुसिवे़त् कुइसिःक् के़जोःक्‍लो॥ 
REV.3.2	हे़क्‍केःल्‍ले़ पोगे़ॽओ, सिःमा के़जोःक्‍पाआङ् के़दाङ्‌बा के़याक्‍पा खिनिॽ नसाःन्‍निन् के़धुम्‍बा चोगे़म्‍मे़ॽओ, थेआङ्‌भे़ल्‍ले़ आनिङ्‌वाॽफुमाङ्‌ङिल्‍ले़ कुनिःमाओ खिनिॽ याःम्‍बक्‍हाॽ कुलिङ्‌धो मे़ङ्‌गे़त्ते वाॽबान् इङ्‌गाॽ निःसुङ्॥ 
REV.3.3	खे़ने़ॽ के़घे़प्‍सुबा नु के़हुॽसिङ्‌बा पाःन्‍निन् नुःरिक्‍काङ् इःत्ते़ॽ॥ हे़क्‍क्‍याङ् खे़न् ते़न्‍दिङ् चोगे़ॽआङ् के़लायोलाम् हिन्‍दे़ॽओ॥ कर के़म्‍बोःक्‍ने़न्‍ने़ फाॽग्र के़घुःम्‍बान् सुल्‍लि ताबा कुइसिःक् इङ्‌गाॽ खे़ने़ॽओ ताआरो, हे़क्‍क्‍याङ्‌ताःआबा ये़म्‍मिन्‌खे़ने़ॽ के़न्‍निःसुन्॥
REV.3.4	कर सार्दिसओ आल्‍ल थारिक् खुनिॽ तेःत् चाङ्‌हाॽ लायोःल्‍ले़ मे़न्‍जिःन्‍ने के़जाङ्‌बा कुभा मनाहाॽ मे़वाॽ॥ खे़ङ्‌हाॽरे़ फःगे़लॽबा तेःत् मे़जाक्‍खुआङ् इङ्‌गाॽनु लाङ्‌मे़घेःक्‍लो, थेआङ्‌भे़ल्‍ले़ खे़ङ्‌हाॽग सुम्‍बोधासाबा मे़जोःक्‍लो॥ 
REV.3.5	खे़ङ्‌हाॽ हे़क्‍के के़नाःम्‍बा काक्‍ले़ फःगे़लॽबा तेःत् मे़जाक्‍खुॽरो॥ हे़क्‍क्‍याङ् खुनिॽ मिङ्‌ङिन् हिङ्‌मन्‍ले़न् साप्‍पन्‍नोलाम् आप्‍फाल्‍ले़आङ् मे़दुःक्‍कान्‍लो, कर पानुदिङ् आम्‍बा नु कुमाङ्‌लाइङ्‌बाहाॽरे़ खुनिॽ तगि खे़ङ्‌हाॽ ते़न्‍दिङ् चोगुङ्‌सिङ्‌लो॥ 
REV.3.6	सेसेमाङ्‌ङिल्‍ले़ सेसेहुप्‍लक्‍हाॽ मे़त्तुसिबा पाःन्‍निन् नुःरिक्‍काङ् खे़प्‍से़म्‍मे़ॽआङ् कुसिङ्‌निःत्ते़म्‍मे़ॽओ!॥’”
REV.3.7	“हे़क्‍क्‍याङ् फिलादेल्‍फियाबा सेसेहुप्‍लक्‍कोबा माङ्‌लाइङ्‌बान् कन् इङ्‌घङ्‌ङिन् साप्‍ते़ॽओ॥ कन् इङ्‌घङ्‌ङिन् सेसे नु से़क्‍खाबा हे़क्‍क्‍याङ् दाउद हाङ्‌ङिल्‍ले़ कुदिमिक् के़गप्‍पे़ल्‍ले़ पाःत्तुबारो॥ खुने़ॽ हन्‍दुबान् हाःत्‍ले़आङ् सुप्‍मा मे़सुक्‍तुन्, हे़क्‍क्‍याङ् खुने़ॽ सुबुबान् हाःत्‍ले़आङ् हम्‍मा मे़सुक्‍तुन्‍लो॥
REV.3.8	‘खे़ने़ॽ के़याःम्‍बक्‍हाॽ इङ्‌गाॽ निःसुङ्‌ङाङ् वाॽआरो॥ के़दगि इङ्‌गाॽ हन्‍दुङ्‌ङाङ् के़बप्‍पा लाम्‍धेःप्‍पे़न्‌आत्तिन्‍हाॽरे़आङ् सुप्‍मा मे़न्‍छुक्‍तुन्‍लो॥ खे़ने़ॽग मिसाक्‍लक् के़धुम्‍साङ् इङ्‌गाॽ आनिसाम्‍मिन् के़नाःत्तुआङ् के़वाॽ हे़क्‍क्‍याङ् इङ्‌गाॽओ नसाःन्‍साबा के़बोःक्‍खे़आङ् के़वाॽरो॥ 
REV.3.9	कुभारे़ आनिगे़ यहुदिसिगे़ मे़लॽ कर खे़ङ्‌हाॽ मे़ःन्‍छिरो, खे़ङ्‌हाॽग माफे़न्‍साम्‍मिल्‍ले़ कुमना इङ्‌ले़क् के़बाःप्‍पासिरो॥ खे़प्‍से़ॽओ, खे़ङ्‌हाॽ के़लाङ्‌जक्‍पो मे़नःम्‍सिङ्‌ङाङ् मे़दार चोगुङ्‌सिङ्‌ङाङ् खे़ङ्‌हाॽरे़ खे़ने़ॽए लुङ्‌माॽ तुक्‍ने़ॽ के़लॽबान् कुसिङ् मे़निःत्तुॽरो॥ 
REV.3.10	खे़ने़ॽ निङ्‌घुम् के़दुमुल्‍ले़ निङ्‌वाॽ हाङ्‌गे़म्‍सिङ्‌ङे़ॽओ फाॽआङ् इङ्‌गाॽ पिने़बा इङ्‌जाःङ्‌ङिन् ते़न्‍दिङ् के़जोगुबाल्‍ले़ चोगुल्‍ले़ खे़ने़ॽग इक्‍सादिङ् खाम्‍बेःक्‍मो के़दाःबा इनोगे़न् पयम् यम्‍बा तुक्‍खेलाम् इङ्‌गाॽ ताङ्‌से़ःप्‍ने़ॽरो॥ खे़ङ्‌ग इक्‍सादिङ् खाम्‍बेःक्‍मो के़वाॽबा काक् मनाहाॽरे़ खुनिॽ नसाःन्‍निन् साॽसे़ तार पत्‍लो॥ 
REV.3.11	इङ्‌गाॽ हाराए युःआर पत्तारो॥ हे़क्‍केःल्‍ले़ खे़ने़ॽ के़नाःन्‍दुआङ् खोःमा के़बोःङ्‌बा थुम्‍घोःन् आत्तिन्‍हाॽरे़आङ् के़मे़न्‍नाप्‍ने़न्‍ल फाॽआङ् खे़ने़ॽ के़गत्तुबा पाःन्‍हाॽ नुःरिक्‍काङ् ताङ्‌सेःप्‍ते़ कत्ते़ॽओ॥ 
REV.3.12	के़नाःम्‍बाङ्‌ग आनिङ्‌वाॽफुमाङ्‌ङिल्‍ले़ कुहिम्‍मो इङ्‌गाॽ सित्‍लाङ् चोगुङ्‌लो॥ खुने़ॽ खे़प्‍मोलाम् आप्‍फाल्‍ले़आङ् मे़जत्‍छिङ्‌ङिन्‍लो॥ आनिङ्‌वाॽफुमाङ्‌ङिल्‍ले़ कुमिङ्‌ङिन् खे़ल्‍लो इङ्‌गाॽ साप्‍तुङ्, हे़क्‍क्‍याङ् खे़ल्‍लो इङ्‌गाॽ कुसङ् आमिङ्‌ङिन्‍नाङ् साप्‍तुङ्‌लो॥ हे़क्‍क्‍याङ् आनिङ्‌वाॽफुमाङ्‌ङिल्‍ले़ कुसेसे ये़क्‌यक् कुसङ् यरुसले़मिल्‍ले़ कुमिङ्‌ङिन्‍नाङ् खे़ल्‍लो साप्‍तुङ्‌लो॥ खे़ङ्‌ग आनिङ्‌वाॽफुमाङ्‌ङिल्‍ले़ साङ्‌ग्राम्‍पेदाङ्‌लाम् पाङ्‌घु युःसुॽ॥ 
REV.3.13	सेसेमाङ्‌ङिल्‍ले़ सेसेहुप्‍लक्‍हाॽ मे़त्तुसिबा पाःन्‍निन् नुःरिक्‍काङ् खे़प्‍से़म्‍मे़ॽआङ् कुसिङ्‌निःत्ते़म्‍मे़ॽओ!’”
REV.3.14	“लाओदिकियास्‍मा सेसेहुप्‍लक्‍कोबा माङ्‌लाइङ्‌बान् कन् इङ्‌घङ्‌ङिन् साप्‍ते़ॽओ॥ कन् इङ्‌घङ्‌ङिन् आमे़न् मे़प्‍मनाबा, नसाःन्‍साबा नु से़क्‍खाबा तोःन्‍दि, हे़क्‍क्‍याङ् निङ्‌वाॽफुमाङ्‌ङिल्‍ले़ ने़स्‍सुबा नावागे़न् चइःत्तो हाङ्‌गे़जोःक्‍पाल्‍ले़ पाःत्तुबारो– 
REV.3.15	‘खे़ने़ॽ के़जोगुबा याःम्‍बक्‍किन् इङ्‌गाॽ निःसुङ्‌लो॥ खे़ने़ॽग के़न्‍छे़ःम्‍ने़न्‍नाङ्, के़ङ्‌गोःने़न्‍नाङ्॥ खे़ने़ॽग के़गोःबा मे़ःङ्‌ग्र के़से़ःम्‍बा के़बोःक्‍खे़ल्‍ले़ नुःरे़बामे़न्‌! 
REV.3.16	खे़ने़ॽग के़न्‍छे़ःम्‍ने़न्‍नाङ्, के़ङ्‌गोःने़न्‍नाङ् कर मक्‍कोगोरक् के़लॽबाल्‍ले़ चोगुल्‍ले़ इङ्‌गाॽ लाःक्‍कात् अःने़ लःत्‍ने़ॽरो॥ 
REV.3.17	खे़ने़ॽग, इङ्‌गाॽ याङ्‌साकुन्‍धेसाबाआ, इङ्‌गाॽ थेआङ् चाहाबा मे़जोःक्‍कान् लॽरिक् निङ्‌वाॽ के़इःत्तुॽ, कर निङ्‌वाॽफुमाङ्‌ङिल्‍ले़ कुनिःमाओ खे़ने़ॽ आक्‍खे़न् कुबाङ्‌के़बेःक्‍पा, लुङ्‌माॽ के़दुक्‍पा, याङ्‌गे़साॽबा, मिक्‍फःम्‍बा नु ले़क्‍चाबे़धिःक् के़जोःक् फाॽआङ् निङ्‌वाॽ के़ङ्‌घोःसुन्‍लो॥ 
REV.3.18	हे़क्‍केःल्‍ले़ खे़ने़ॽ याङ्‌साकुन्‍धेसाबा पोःङ्‌मा के़सुक्‍ल फाॽआङ् मिओ योःम्‍मनाबा इसेःङ्‌बा साम्‍म्‍याङ्‌ङिन् इङ्‌गाॽओलाम् इङे़ॽओ लॽरिक् सुजा पिने़, ले़क्‍चाबे़धिःक्‍पा के़धक्‍किन् ते़प्‍ते़ॽआङ् नुःम्‍मा मे़बोःङ्‌ने़न्‍ल फाॽआङ् फःगे़लॽबा तेःत्तिन् इङे़ॽओ, हे़क्‍क्‍याङ् निःमा के़सुक्‍पा पोःङ्‌मा फाॽआङ् मिक् सिदाॽइन् इङे़ॽओ॥ 
REV.3.19	इङ्‌गाॽ लुङ्‌माॽ तुक्‍तुङ्‌सिङ्‌बाहाॽ फे़ःक्‍तुङ्‌सिङ्‌ङाङ् तोःन्‍दुङ्‌सिङ्‌लो॥ हे़क्‍केःल्‍ले़ खिनिॽ नुःबा याःम्‍बक् चोःक्‍माओ सिक् के़सम्‍बा पोःक्‍खे़म्‍मे़ॽओ॥ खिनिॽ लायोलाम् हिन्‍दे़म्‍मे़ॽओ॥ 
REV.3.20	खे़प्‍से़ॽओ! इङ्‌गाॽ लाम्‍धेःप्‍पो ये़प्‍पाआङ् खक्‌खक्‌मे़त्तुङ्‌॥ आइक्‍लाःन् खे़प्‍सुआङ् लाम्‍धेःप्‍पे़न्‌हन्‍नाॽ पिआने़ फाॽग्र, इङ्‌गाॽ हिम्‍सिगाङ् लाःत्ताआङ् खे़न्‍नु सोरिक् चा चासुगे़ॽरो॥ 
REV.3.21	नसाःन्‍नो के़नाःम्‍बान् पानुदिङ् आम्‍बानु कुहाङ्‌युक्‍नाओ इङ्‌गाॽ नाःन्‍दुङ्‌ङाङ् युङ्‌मा खोःसुङ्‌बा कुइसिःक् इङ्‌गाॽनु आहाङ्‌युक्‍नाओ युङ्‌मा युक् पिरुङ्‌लो॥ 
REV.3.22	सेसेमाङ्‌ङिल्‍ले़ सेसेहुप्‍लक्‍हाॽ मे़त्तुसिबा पाःन्‍निन् नुःरिक्‍काङ् खे़प्‍से़म्‍मे़ॽआङ् कुसिङ्‌निःत्ते़म्‍मे़ॽओ!’”
REV.4.1	कन् एगाङ् इङ्‌गाॽ साङ्‌ग्राम्‍पेदाङ्‌ङो लाम्‍धेःप्‍पे़न्‌हल्‍ले़क् हरे़आङ् पत्‍छे़बा निःसुङ्‌लो॥ हे़क्‍क्‍याङ् तगि खे़प्‍सुङ्‌बा थुत्‍थुरिःप्‍पाल्‍ले़ कुइक्‍ला कुइसिःक् याम्‍मो अक्‍खेलॽरिक् इङ्‌गाॽनु पारे़रो, “कत्‍थो थाङे़ॽओ, आल्‍ल इङ्‌गाॽ ताःन्‍दि के़बोःङ्‌बा पाःन्‍हाॽ ओःन्‍धाक्‍ने़ॽरो॥” 
REV.4.2	खिमो सेसेमाङ्‌ङिल्‍ले़ इङ्‌गाॽ थुक्‍ताङ्, हे़क्‍क्‍याङ् इङ्‌गाॽ आदगाङ् साङ्‌ग्राम्‍पेदाङ्‌ङोबा हाङ्‌युक्‍नाओ के़युङ्‌बाधिक् निःसुङ्, 
REV.4.3	खे़प्‍मो के़युङ्‌बाल्‍ले़ कुनाराःङ्‌ग के़ओःप्‍पा माङ्‌लुङ् नु कुहे़ःत्‍लुङ्, इमे़ल्‍लुङ्‌बा लुङ्‌कुइसिःक् ओःत्ते़रो॥ हे़क्‍क्‍याङ् हाङ्‌युक्‍नाःल्‍ले़ कुघिरि लुङ्‌सेःक्‍कुम् माङ्‌लुङ् हे़क्‍के के़ले़क्‍पा नाम्‍धिङ्‌गो पत्‍छे़॥ 
REV.4.4	हाङ्‌युक्‍नाःल्‍ले़ कुघिरि ने़त्-लि (२४) वेॽ हाङ्‌युक्‍नाहाॽ मे़युङे़ हे़क्‍क्‍याङ् खे़प्‍मो फःगे़लॽबा तेःत् के़जाङ्‌बा साम्‍म्‍याङ् तिचः के़घुःङ्‌बा ने़त्-लि तुम्‍लाम्‍लोःबाहाॽ मे़युङे़रो॥ 
REV.4.5	हे़क्‍क्‍याङ् हाङ्‌युक्‍नालाम् साःम्‍भे ले़क्‍ते़ हे़क्‍क्‍याङ् खे़प्‍मोलाम् खे़रे़ङ् घुरुङ् लॽरिक् ताङ्‌साङ् के़लोःङ्‌बा इक्‍लाहाॽ लःन्‍दे़रो॥ खे़प्‍मो हाङ्‌युक्‍नाःल्‍ले़ कुदगाङ् नुसि सेमिहाॽ
REV.4.6	हाङ्‌युक्‍नाःल्‍ले़ कुदगाङ् सिसा हे़क्‍तङ्‌बा वहःङ् ने़स्‍से़रो॥ खे़ङ्‌ग माङ्‌लुङ् हे़क्‍के से़ल्‍ले़ङ् के़ले़क्‍पा चोगे़॥ हे़क्‍क्‍याङ् कुलुम्‍मो, हाङ्‌युक्‍नाःल्‍ले़ कुघिरि, एगाङ् तगाङ् काक् पिसाङ् मिक् इस्‍सेःङ् के़बप्‍पा लिसि कुहिङ्‌वे़त् पाथुङ्‌साहाॽ मे़ये़बे़रो॥ 
REV.4.7	थिक्‍सिगेःक्‍पा कुहिङ्‌वे़त् पाथुङ्‌साःङ्‌ग थिरिङ्‌बान् हे़क्‍के लॽरे़॥ निसिगेःक्‍पे़न्‌पित्‌हे़क्‍के लॽरे़॥ सुम्‍सिगेःक्‍पाल्‍ले़ कुनाराःन् मे़न्‍छाम् याप्‍मि नारा हे़क्‍के लॽरे़॥ हे़क्‍क्‍याङ् लिसिगेःक्‍पाङ्‌ग के़बे़बार के़बप्‍पा मुया हे़क्‍तङ्‌बा चोगे़रो॥ 
REV.4.8	खे़न् लिसि कुहिङ्‌वे़त् पाथुङ्‌साहाॽरे़ खुनिॽ नासिङ्‌गे़न् थक्‍को तुक्‍सि लाप्‍हाॽ मे़बत्‍छे़, हे़क्‍क्‍याङ् खुनिॽ नासिङ्‌गे़न् थक्‍किन् नु लाप्‍पिल्‍ले़ कुधिम् काक् पिसाङ् मिक् इस्‍सेःङ् पत्‍छे़रो॥ खे़ङ्‌हाॽ से़न्‍दिक् ले़न्‍दिक् चक्‍मे़ल्‍लॽए अक्‍खे मे़बाःत्तुर साम्‍मे़लोःॽ, “मुक्‍साम्‍दाङ्‌बा निङ्‌वाॽफुमाङ्‌ङिन् सेसे, सेसे, सेसेबा चोःक्‍लो॥ खुने़ॽ उनाहुरिओ वये़, आल्‍लोआङ् वाॽ, हे़क्‍क्‍याङ् ताःन्‍दिआङ् ताःरो॥”
REV.4.9	खे़न् लिसि कुहिङ्‌वे़त् पाथुङ्‌साहाॽरे़ सदादिङ् नु सदादिङ् के़वाॽबाआङ्‌हाङ्‌युक्‍नाओ के़युङ्‌बान् मिमिदिङ्, मिङ्‌सो इङ्‌धाःङ्, नु नोगे़न्‌रे़न्‌साम्‍लोःन् साम्‍मे़मे़त्तुल्‍ले़ 
REV.4.10	खे़न् ने़त्-लि (२४) तुम्‍लाम्‍लोःबाहाॽरे़ साम्‍बोःन् मे़भन्‍छिङ्‌ल सदादिङ् नु सदादिङ् के़वाॽबाआङ्‌हाङ्‌युक्‍नाओ के़युङ्‌बान् सेवा मे़जोगुॽरो॥ खे़ङ्‌हाॽरे़ खुनिॽ तिचःन् हाङ्‌युक्‍नाःल्‍ले़ कुदगाङ् मे़ने़स्‍सुर अक्‍खे मे़बाःत्तुॽरो,
REV.4.11	“खे़ने़ॽग आनिगे़ दाङ्‌बा नु निङ्‌वाॽफुमाङ्‌ने़ॽरो॥
REV.4.11	खे़ने़ॽग मिमिदिङ् नु मिङ्‌सो इङ्‌धाःङ्
REV.4.11	हे़क्‍क्‍याङ् मुक्‍साम्‌रे़न्‌नारा फोःसुम्‍बे़बा आनिगे़ सेवागे़न् साम्‍लोःन् ताःक्‍मा सुम्‍बोधासाबा के़जोःक्‍लो,
REV.4.11	थेआङ्‌भे़ल्‍ले़ खे़ने़ॽग काक् पाःन्‍हाॽ नावागे़न् चइःत् के़जोगु, हे़क्‍क्‍याङ् सिक्‍कुम्‍दिङ् के़निङ्‌वाॽलाम् खे़ङ्‌हाॽ मे़बोःक्‍खे, हे़क्‍क्‍याङ् हिङ्‌मन् के़बिरुसिआङ् वाॽरो॥”
REV.5.1	हे़क्‍क्‍याङ् इङ्‌गाॽ हाङ्‌युक्‍नाओ के़युङ्‌बाल्‍ले़ कुजुप्‍साङ् हुक्‍को एगाङ् तगाङ् साप्‍ते़आङ् के़बप्‍पा साप्‍कित्तिन् कत्तुबा निःसुङ्॥ खे़न् साप्‍कित्तिन् मे़सुबुआङ् नुसि एःप्‍साप्‍हाॽ मे़युक्‍तुआङ् पत्‍छे़रो॥ 
REV.5.2	हे़क्‍क्‍याङ् खे़प्‍मो मुक्‍साम्‍साबा माङ्‌लाइङ्‌बान्‌यम्‍बा इक्‍लाओ अक्‍खेलॽरिक् पारे़बा इङ्‌गाॽ निःसुङ्, “कन् एःप्‍साप्‍हाॽ अङ्‌मा के़सुक्‍पा नु साप्‍कित्तिन् फाःङ्‌मा के़सुक्‍पा हाःत् वाॽबे?” 
REV.5.3	कर साङ्‌ग्राम्‍पेदाङ्‌ङो, इक्‍सादिङ् खाम्‍बेःक्‍मो, हे़क्‍क्‍याङ् इक्‍सादिङ् खाम्‍बेःक् सिगाङ्‌ङाङ् खे़न् साप्‍कित्तिन् के़भाःङ्‌बाआङ् सिगाङ् ओमे़प्‍मा के़सुक्‍पा आत्तिन्‍नाङ् होःप्‍ते़रो॥ 
REV.5.4	हे़क्‍केःल्‍ले़ इङ्‌गाॽ साॽरिक् हाबाङ्‌लो, थेआङ्‌भे़ल्‍ले़ खे़न् साप्‍कित्तिन् के़भाःङ्‌बाआङ् सिगाङ्‌बा पाःन्‍निन् निःप्‍मा के़सुक्‍पा सुम्‍बोधासाबा आत्तिन्‍नाङ् खोःमा सुक्‍मे़दे़त्ते़न्‍लो॥ 
REV.5.5	हे़क्‍क्‍याङ् तुम्‍लाम्‍लोःबाधिक्‍ले़ इङ्‌गाॽ मे़त्ताङ्, “मे़हाबे़ने़ॽओ! ओमे़त्ते़ॽ, यहुदा सुवाङ्‌बा थिरिङ्‌बा दाउद हाङ्‌ङिल्‍ले़ कुमुॽइदाङ्‌साःल्‍ले़ कन् नुसि एःप्‍साप्‍हाॽ अङ्‌मा हे़क्‍क्‍याङ् साप्‍कित्तिन् फाःङ्‌मा सुक्‍तुॽरो॥”
REV.5.6	हे़क्‍क्‍याङ् इङ्‌गाॽ हाङ्‌युक्‍नाःल्‍ले़ कुबेसाङ्‌, लिसि कुहिङ्‌वे़त् पाथुङ्‌साहाॽ नु तुम्‍लाम्‍लोःबाहाॽरे़ खुनिॽ लुम्‍मो, मे़ल्‍लुक्‍साःन्
REV.5.7	हे़क्‍क्‍याङ् मे़ल्‍लुक्‍साःन् त्‍ये़आङ् हाङ्‌युक्‍नाओ के़युङ्‌बाल्‍ले़ कुजुप्‍साङ् हुक्‍कोलाम् खे़न् साप्‍कित्तिन् याङ्‌सिङ्॥ 
